date,hour,demand
2021-06-16,2,51.8598565937557
2021-06-16,5,49.27045040693096
2021-06-16,6,51.63071760400748
2021-06-16,7,59.859420565914405
2021-06-16,8,70.19516913355649
2021-06-16,9,70.51934515382216
2021-06-16,10,75.94606580099403
2021-06-16,11,82.67397981725455
2021-06-16,12,85.45176153450154
2021-06-16,13,89.32612298218551
2021-06-16,14,85.59651746016921
2021-06-16,15,88.13954309271737
2021-06-16,16,84.61422265367302
2021-06-16,17,84.7311026944993
2021-06-16,18,77.04467984462396
2021-06-16,19,71.15479636529763
2021-06-16,20,67.46985735963372
2021-06-16,21,70.44671446850448
2021-06-16,22,69.39252321057829
2021-06-16,23,60.773288677694346
2021-06-17,0,53.645602190539705
2021-06-17,1,51.4286318412374
2021-06-17,3,53.07895206862364
2021-06-17,5,49.769014323965884
2021-06-17,6,52.1292815210424
2021-06-17,7,60.35798448294933
2021-06-17,8,67.41538066597383
2021-06-17,9,67.50829936793828
2021-06-17,10,71.48787359648968
2021-06-17,11,78.48987473182628
2021-06-17,12,82.57354083504043
2021-06-17,13,84.46292298229112
2021-06-17,14,82.5068887862307
2021-06-17,15,86.59305680004722
2021-06-17,16,81.1573118195902
2021-06-17,17,82.36552260799867
2021-06-17,18,82.37352557235457
2021-06-17,19,75.10955549656276
2021-06-17,20,64.14749521925327
2021-06-17,21,63.929256363282605
2021-06-17,22,63.70406965288733
2021-06-17,23,59.18630995157913
2021-06-18,0,59.559474436406965
2021-06-18,2,57.74693843932032
2021-06-18,3,57.503538561728305
2021-06-18,5,55.236292949314034
2021-06-18,6,55.510282901170335
2021-06-18,7,61.11008608820964
2021-06-18,8,66.71531664030422
2021-06-18,9,69.06028808670824
2021-06-18,10,77.75957219538067
2021-06-18,11,85.11722654239539
2021-06-18,12,86.7261480561767
2021-06-18,13,91.09027479286023
2021-06-18,14,89.37598074925866
2021-06-18,15,93.18387184407067
2021-06-18,16,83.70351175178342
2021-06-18,17,81.77072537571188
2021-06-18,18,83.8988575031762
2021-06-18,19,74.77599889376353
2021-06-18,20,72.26701379830197
2021-06-18,21,69.33970468918123
2021-06-18,22,67.44736380485772
2021-06-18,23,60.811177474099466
2021-06-19,0,59.594541669298906
2021-06-19,1,53.44081792743033
2021-06-19,2,53.44081792743033
2021-06-19,3,52.39513452008146
2021-06-19,7,53.03606813968409
2021-06-19,8,57.96001609941716
2021-06-19,9,62.58449918480401
2021-06-19,10,73.10937786291882
2021-06-19,11,86.67376285111754
2021-06-19,12,96.25394629218698
2021-06-19,13,108.10200801551373
2021-06-19,14,107.01556540845603
2021-06-19,15,114.53937897126269
2021-06-19,16,98.21838369713421
2021-06-19,17,93.0092302734852
2021-06-19,18,86.96592730621836
2021-06-19,19,78.77655829070615
2021-06-19,20,69.23294347549495
2021-06-19,21,66.01991000659615
2021-06-19,22,64.21241132614277
2021-06-19,23,59.44736227988654
2021-06-20,0,59.5349682388614
2021-06-20,1,54.75006289352698
2021-06-20,2,54.75006289352698
2021-06-20,3,53.70437948617811
2021-06-20,4,48.60220799114524
2021-06-20,6,48.15203671064703
2021-06-20,7,52.29543831852198
2021-06-20,8,54.8810641203936
2021-06-20,9,60.45036476979559
2021-06-20,10,70.05742593621157
2021-06-20,11,80.6680021854025
2021-06-20,12,85.80719853446382
2021-06-20,13,94.52461624841136
2021-06-20,14,96.79298956979261
2021-06-20,15,105.70112221980943
2021-06-20,16,90.29794445737976
2021-06-20,17,86.03122558701492
2021-06-20,18,84.94729206516477
2021-06-20,19,76.75792304965256
2021-06-20,20,67.21430823444136
2021-06-20,21,63.76383291303495
2021-06-20,22,60.572015145371466
2021-06-20,23,57.19128518632537
2021-06-21,0,57.71170427012247
2021-06-21,1,51.413366075056565
2021-06-21,2,49.79413120185021
2021-06-21,5,46.60893037245976
2021-06-21,6,48.96919756953628
2021-06-21,7,58.655575917758036
2021-06-21,8,64.62046569553726
2021-06-21,9,68.0252187145962
2021-06-21,10,71.01297716768299
2021-06-21,11,75.43261373312731
2021-06-21,12,82.47008857534927
2021-06-21,13,81.22882671322074
2021-06-21,14,81.43471293528813
2021-06-21,15,91.34161644582873
2021-06-21,16,80.90490443869481
2021-06-21,17,81.063725333208
2021-06-21,18,84.8898364592638
2021-06-21,19,78.28552501116971
2021-06-21,20,67.07988344865319
2021-06-21,21,64.67093758528881
2021-06-21,22,62.069569013500136
2021-06-21,23,59.1710441853983
2021-06-22,1,51.222610093646345
2021-06-22,3,50.99271393292171
2021-06-22,5,46.99940928384549
2021-06-22,6,51.362444430355715
2021-06-22,7,57.91255510914959
2021-06-22,8,62.99905061374429
2021-06-22,9,65.99007813451811
2021-06-22,10,67.29744562651778
2021-06-22,11,69.9298235215502
2021-06-22,12,74.63038125908047
2021-06-22,13,75.30842543700716
2021-06-22,14,75.2035180711289
2021-06-22,15,84.11794385515431
2021-06-22,16,79.64200025642977
2021-06-22,17,79.09853582498305
2021-06-22,18,86.44440676899939
2021-06-22,19,74.78959231167444
2021-06-22,20,61.647393766506646
2021-06-22,21,63.62059781336442
2021-06-22,22,62.77890686430519
2021-06-22,23,61.82062728002462
2021-06-23,0,59.448444188314326
2021-06-23,1,53.13604741000659
2021-06-23,5,46.207372510049325
2021-06-23,6,49.098034239278476
2021-06-23,7,58.784412587500235
2021-06-23,8,64.80840719506944
2021-06-23,9,69.29783888233521
2021-06-23,10,72.285597335422
2021-06-23,11,81.72936408586132
2021-06-23,12,83.74270874308827
2021-06-23,13,88.44174163104631
2021-06-23,14,83.6234976681187
2021-06-23,15,93.5304011786593
2021-06-23,16,87.10449658422836
2021-06-23,17,85.51603225133847
2021-06-23,18,89.34214337739428
2021-06-23,19,81.44602641046133
2021-06-23,20,69.70999031579218
2021-06-23,21,68.8428552866134
2021-06-23,22,66.24148671482467
2021-06-23,23,61.681529367851674
2021-06-24,0,59.32121404332627
2021-06-24,1,53.88065441442698
2021-06-24,3,53.41995909133067
2021-06-24,5,46.95197951446971
2021-06-24,6,49.842641243698864
2021-06-24,7,59.52901959192062
2021-06-24,8,65.55301419948984
2021-06-24,9,70.04244588675562
2021-06-24,10,73.0302043398424
2021-06-24,11,82.47397109028172
2021-06-24,12,84.48731574750867
2021-06-24,13,89.18634863546671
2021-06-24,14,84.3681046725391
2021-06-24,15,94.2750081830797
2021-06-24,16,87.84910358864876
2021-06-24,17,86.26063925575887
2021-06-24,18,90.08675038181468
2021-06-24,19,82.19063341488173
2021-06-24,20,70.45459732021259
2021-06-24,21,69.5874622910338
2021-06-24,22,66.98609371924508
2021-06-24,23,62.42613637227206
2021-06-25,0,62.690908825770066
2021-06-25,1,60.11779395033441
2021-06-25,2,60.15999159599928
2021-06-25,5,48.757203744547816
2021-06-25,6,50.974825206654145
2021-06-25,7,59.53963225939735
2021-06-25,8,63.00830637942125
2021-06-25,9,68.65728440588127
2021-06-25,10,72.07565614277492
2021-06-25,11,85.09958396999932
2021-06-25,12,87.03941876860787
2021-06-25,13,90.41801555527069
2021-06-25,14,83.84026611850211
2021-06-25,15,98.31332689857773
2021-06-25,16,87.99735279967368
2021-06-25,17,83.65772588529619
2021-06-25,18,87.87167714558606
2021-06-25,19,77.88488989187478
2021-06-25,20,73.58022827274189
2021-06-25,21,76.06822626259496
2021-06-25,22,75.60649194214801
2021-06-25,23,68.03934406635412
2021-06-26,0,61.42202491631578
2021-06-26,1,57.937997573113975
2021-06-26,2,57.980195218778846
2021-06-26,3,55.92434978213029
2021-06-26,4,49.86179088325887
2021-06-26,5,48.19240987481051
2021-06-26,8,60.435313606303396
2021-06-26,9,70.06910559749652
2021-06-26,10,74.82347969707303
2021-06-26,11,90.36969749946242
2021-06-26,12,94.70932615636592
2021-06-26,13,105.14247612756284
2021-06-26,14,100.57541704005614
2021-06-26,15,108.737325911432
2021-06-26,16,102.49586994497467
2021-06-26,17,95.62174159646587
2021-06-26,18,88.72060505459113
2021-06-26,19,77.95907399598602
2021-06-26,20,70.85722468753413
2021-06-26,21,69.72654506280696
2021-06-26,22,67.12517649101824
2021-06-26,23,63.810945301589385
2021-06-27,0,61.577065303370404
2021-06-27,1,57.63986299887821
2021-06-27,2,57.68206064454308
2021-06-27,3,56.27122326533014
2021-06-27,6,49.91732135685407
2021-06-27,8,62.600741760057296
2021-06-27,9,71.52778526581517
2021-06-27,10,82.57412649997889
2021-06-27,11,102.21000626911376
2021-06-27,12,110.8033218634714
2021-06-27,13,124.4052053800167
2021-06-27,14,119.83814629250999
2021-06-27,15,126.02816097883783
2021-06-27,16,117.33155838498521
2021-06-27,17,110.23648841903666
2021-06-27,18,94.54755168509575
2021-06-27,19,76.85580711594571
2021-06-27,20,69.75395780749382
2021-06-27,21,69.88158544986159
2021-06-27,22,67.28021687807286
2021-06-27,23,63.965985688644004
2021-06-28,0,57.77908211687015
2021-06-28,1,53.66446848514941
2021-06-28,3,52.409093435737404
2021-06-28,5,45.202107021250576
2021-06-28,6,48.09276875047973
2021-06-28,7,57.779147098701486
2021-06-28,8,64.55896384850429
2021-06-28,9,68.12070543289505
2021-06-28,10,71.86914560579787
2021-06-28,11,82.9088740642951
2021-06-28,12,84.53194655611706
2021-06-28,13,89.6212516094801
2021-06-28,14,83.45104737177283
2021-06-28,15,93.39194888881308
2021-06-28,16,86.63542713016221
2021-06-28,17,87.39242833091286
2021-06-28,18,88.83306187262107
2021-06-28,19,80.24617419364958
2021-06-28,20,68.5501501496875
2021-06-28,21,68.9063183844652
2021-06-28,22,66.30494981267647
2021-06-28,23,62.51663564272198
2021-06-29,0,56.58924104543931
2021-06-29,2,49.63428833768204
2021-06-29,3,50.210283894055415
2021-06-29,4,46.3667680406959
2021-06-29,5,46.12298046478894
2021-06-29,6,50.486015611299166
2021-06-29,7,57.03612629009304
2021-06-29,8,62.15925880724119
2021-06-29,9,64.10558558941662
2021-06-29,10,65.08371270695658
2021-06-29,11,72.89573358846572
2021-06-29,12,74.75440227865485
2021-06-29,13,78.27433550392267
2021-06-29,14,73.23378658484594
2021-06-29,15,82.182210375371
2021-06-29,16,80.10381208291673
2021-06-29,17,81.45649051386198
2021-06-29,18,84.82078579952321
2021-06-29,19,73.62824577785491
2021-06-29,20,58.957522610018124
2021-06-29,21,62.15402992083236
2021-06-29,22,61.312338971773116
2021-06-29,23,61.32679457129114
2021-06-30,0,56.427174095097726
2021-06-30,5,43.93434150140308
2021-06-30,6,46.825003230632234
2021-06-30,7,56.51138157885399
2021-06-30,8,63.29119832865684
2021-06-30,9,64.61388547042783
2021-06-30,10,67.68528281585743
2021-06-30,11,78.72501127435467
2021-06-30,12,80.34808376617663
2021-06-30,13,85.43738881953966
2021-06-30,14,79.2671845818324
2021-06-30,15,92.06422949066587
2021-06-30,16,82.63196874233796
2021-06-30,17,87.38122488839319
2021-06-30,18,86.87560427948229
2021-06-30,19,80.80130405810185
2021-06-30,20,64.93801860862138
2021-06-30,21,65.29418684339907
2021-06-30,22,65.36855726128739
2021-06-30,23,61.164727620949556
2021-07-01,0,50.58318835287735
2021-07-01,3,52.23731406972643
2021-07-01,6,52.30635800735352
2021-07-01,7,57.51198459389806
2021-07-01,8,66.39580866028099
2021-07-01,9,67.7248083193746
2021-07-01,10,67.74083663051991
2021-07-01,11,67.25506877286578
2021-07-01,12,74.61878637891688
2021-07-01,13,76.2098304657471
2021-07-01,14,76.5004809032735
2021-07-01,15,76.14891331164657
2021-07-01,16,75.24148880380956
2021-07-01,17,77.09018698167766
2021-07-01,18,70.89750739886202
2021-07-01,19,66.30110710106558
2021-07-01,20,62.12429727772328
2021-07-01,21,61.77901020709465
2021-07-01,22,63.87266034973479
2021-07-01,23,58.93196999971465
2021-07-02,0,60.352167269039825
2021-07-02,1,53.968575723042
2021-07-02,2,49.991436238436876
2021-07-02,5,51.73859289230666
2021-07-02,6,51.967979946821096
2021-07-02,7,57.798923882530964
2021-07-02,8,69.59885151554948
2021-07-02,9,65.70910075705463
2021-07-02,10,66.24657211874411
2021-07-02,11,75.93654140975384
2021-07-02,12,90.31173633585357
2021-07-02,13,100.87146880589032
2021-07-02,14,99.82421548546269
2021-07-02,15,99.90274787579233
2021-07-02,16,100.06505994653773
2021-07-02,17,98.33411093503133
2021-07-02,18,79.4394048465297
2021-07-02,19,71.6261056019955
2021-07-02,20,70.86702019069283
2021-07-02,21,75.72850126503963
2021-07-02,22,71.19088192103858
2021-07-02,23,68.10437818222341
2021-07-03,0,58.140121566768926
2021-07-03,1,54.469218211599
2021-07-03,2,54.469218211599
2021-07-03,3,56.044327145801454
2021-07-03,6,51.71448479584456
2021-07-03,7,53.831670187884825
2021-07-03,8,59.1908143537684
2021-07-03,9,62.303131762508265
2021-07-03,10,67.6717320523968
2021-07-03,11,83.61148182462648
2021-07-03,12,108.405072511149
2021-07-03,13,113.991308936783
2021-07-03,14,112.21181497996223
2021-07-03,15,117.04814871491322
2021-07-03,16,114.05173032841012
2021-07-03,17,114.71265457857848
2021-07-03,18,81.56405504113073
2021-07-03,19,67.00987991511913
2021-07-03,20,64.77098543654787
2021-07-03,21,69.45755289994968
2021-07-03,22,67.61357084621591
2021-07-03,23,59.61978858384691
2021-07-04,0,61.16079090223752
2021-07-04,1,55.57011598829092
2021-07-04,2,55.57011598829092
2021-07-04,3,57.14522492249338
2021-07-04,6,52.815382572536485
2021-07-04,7,56.00570400266325
2021-07-04,8,61.74176389942669
2021-07-04,9,64.85408130816651
2021-07-04,10,69.77241072692391
2021-07-04,11,85.71216049915358
2021-07-04,12,110.5057511856761
2021-07-04,13,116.0919876113101
2021-07-04,14,114.31249365448933
2021-07-04,15,119.68260065221814
2021-07-04,16,116.15240900293722
2021-07-04,17,116.81333325310558
2021-07-04,18,83.66473371565783
2021-07-04,19,68.11077769181104
2021-07-04,20,65.87188321323978
2021-07-04,21,70.55845067664158
2021-07-04,22,68.71446862290782
2021-07-04,23,60.720686360538835
2021-07-05,0,52.66452886759817
2021-07-05,1,48.50453278778329
2021-07-05,2,48.50453278778329
2021-07-05,3,49.53417906847083
2021-07-05,6,49.709244518555124
2021-07-05,7,56.86741380467849
2021-07-05,8,64.11596838380973
2021-07-05,9,65.44496804290334
2021-07-05,10,65.0107254829175
2021-07-05,11,67.19432361922914
2021-07-05,12,74.55804122528023
2021-07-05,13,75.04966411216617
2021-07-05,14,75.04966411216617
2021-07-05,15,76.21817343887096
2021-07-05,16,77.43303616161168
2021-07-05,17,79.28173433947978
2021-07-05,18,69.94154537322532
2021-07-05,19,63.04722706020273
2021-07-05,20,60.390825054395734
2021-07-05,21,60.045537983767105
2021-07-05,22,58.192892894748766
2021-07-05,23,53.58938250404484
2021-07-06,0,51.16413392528632
2021-07-06,5,48.54893849674552
2021-07-06,6,49.698501236693176
2021-07-06,7,56.64926867229299
2021-07-06,8,64.46682915847227
2021-07-06,9,65.23044474801138
2021-07-06,10,60.743030245628084
2021-07-06,11,62.499343216774
2021-07-06,12,68.1644044442091
2021-07-06,13,70.6464083880053
2021-07-06,14,68.17723654912191
2021-07-06,15,63.47000220313317
2021-07-06,16,72.90687566959691
2021-07-06,17,75.35125107765961
2021-07-06,18,68.3665526760815
2021-07-06,19,55.938249735263675
2021-07-06,20,51.8184123033138
2021-07-06,22,51.07923324888785
2021-07-06,23,51.5900829136478
2021-07-07,0,50.74594058034492
2021-07-07,1,48.967460802994935
2021-07-07,2,48.967460802994935
2021-07-07,5,51.99094612902202
2021-07-07,6,51.60544910543501
2021-07-07,7,56.64220371389122
2021-07-07,8,62.50713885565212
2021-07-07,9,63.83613851474574
2021-07-07,10,64.13528523264708
2021-07-07,11,66.31888336895872
2021-07-07,12,73.68260097500982
2021-07-07,13,74.17422386189575
2021-07-07,14,74.17422386189575
2021-07-07,15,68.3964381428328
2021-07-07,16,74.9342962270786
2021-07-07,17,78.47412765305263
2021-07-07,18,70.00727893734891
2021-07-07,19,63.57798863925763
2021-07-07,20,59.23045338534471
2021-07-07,21,58.49146743388257
2021-07-07,22,58.075926099508855
2021-07-07,23,53.658611638422975
2021-07-08,0,50.74594058034492
2021-07-08,1,48.967460802994935
2021-07-08,2,48.967460802994935
2021-07-08,6,50.167205735332004
2021-07-08,7,56.86034700652404
2021-07-08,8,62.02563219596192
2021-07-08,9,65.26904370074888
2021-07-08,10,64.13528523264708
2021-07-08,11,66.31888336895872
2021-07-08,12,73.68260097500982
2021-07-08,13,74.17422386189575
2021-07-08,14,74.17422386189575
2021-07-08,15,68.3964381428328
2021-07-08,16,74.9342962270786
2021-07-08,17,78.47412765305263
2021-07-08,18,70.00727893734891
2021-07-08,19,63.57798863925763
2021-07-08,20,59.23045338534471
2021-07-08,21,58.49146743388257
2021-07-08,22,58.075926099508855
2021-07-08,23,53.658611638422975
2021-07-09,0,66.90504349616606
2021-07-09,1,60.50499000799966
2021-07-09,2,61.022459038678456
2021-07-09,6,60.347876589650866
2021-07-09,7,64.35666941936384
2021-07-09,8,68.50427487629281
2021-07-09,9,71.02183965478929
2021-07-09,10,70.40952423723166
2021-07-09,11,74.00554316893042
2021-07-09,12,89.18331601369181
2021-07-09,13,97.748463305285
2021-07-09,14,98.28938199568643
2021-07-09,15,92.77086642566344
2021-07-09,16,98.71986676577612
2021-07-09,17,93.70458170225044
2021-07-09,18,76.07816432787125
2021-07-09,19,67.79244714042616
2021-07-09,20,72.76485894479222
2021-07-09,21,74.30168186169699
2021-07-09,22,72.06628994936605
2021-07-09,23,67.93901572982705
2021-07-10,0,54.804613429955786
2021-07-10,1,58.074361138673396
2021-07-10,2,57.297694935549984
2021-07-10,3,57.75318221254914
2021-07-10,4,50.5746057008248
2021-07-10,7,53.92156188170369
2021-07-10,8,58.81135138017333
2021-07-10,9,66.43236049082886
2021-07-10,10,69.93739791052235
2021-07-10,11,76.27972335654954
2021-07-10,12,84.25411629681021
2021-07-10,13,86.80238395244098
2021-07-10,14,88.57847444224518
2021-07-10,15,81.60911509239124
2021-07-10,16,86.8317641185223
2021-07-10,17,86.58822252477887
2021-07-10,18,68.39830930100632
2021-07-10,19,61.45761688787926
2021-07-10,20,59.87591129010085
2021-07-10,21,61.333562584468815
2021-07-10,22,61.08598979804762
2021-07-10,23,57.914401494505896
2021-07-11,0,54.804613429955786
2021-07-11,1,58.074361138673396
2021-07-11,2,57.297694935549984
2021-07-11,4,50.5746057008248
2021-07-11,6,50.40620106480162
2021-07-11,7,53.92156188170369
2021-07-11,8,58.81135138017333
2021-07-11,9,66.43236049082886
2021-07-11,10,69.93739791052235
2021-07-11,11,74.73909600365619
2021-07-11,12,84.25411629681021
2021-07-11,13,86.80238395244098
2021-07-11,14,88.57847444224518
2021-07-11,15,81.60911509239124
